"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"ga",1,34,0,"Non-Partisan","European","English/Welsh","Republican & Independent",93000,"Residential",285226,1,280583
"il",1,82,0,"Democratic","European","English/Welsh","Democratic",139492,"Apartment",294140,1,178543
"ny",1,45,0,"Non-Partisan","European","English/Welsh","Independent",91000,"Triplex",112500,0,244568
"ca",1,73,0,"Democratic","European","Irish","Democratic",123000,"Residential",619863,1,401667
"sc",1,72,1,"Democratic","European","French","Democratic & Republican",48000,"Residential",225980,1,277106
"sc",1,47,0,"Democratic","European","Polish","Democratic",113819,"Unknown",442179,0,26668
"md",1,22,1,"Other","European","English/Welsh","Republican & Independent",45000,"Residential",351516,0,259949
"pa",1,50,1,"Republican","European","Austrian","Republican",85000,"Residential",84717,1,250291
"fl",1,26,1,"Democratic","European","Irish","Democratic & Republican",27000,"Duplex",287500,0,296144
"ca",1,35,1,"Democratic","East and South Asian","Thai","Democratic",250000,"Residential",532479,0,390176
"or",0,31,0,"Democratic","European","Irish","Democratic & Independent",85000,"Apartment",289285,0,219669
"nc",1,65,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",16000,"Residential",84681,1,272890
"mo",1,36,1,"Republican","European","German","Republican",234000,"Residential",463593,1,70675
"ca",1,66,0,"Other","Hispanic and Portuguese","Hispanic","Independent",116824,"Apartment",483079,0,206471
"ny",0,24,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",114582,"Apartment",591345,0,126658
"nv",1,25,0,"Democratic","European","Scots","Democratic",28680,"Apartment",104166,0,202560
"fl",1,47,0,"Democratic","European","English/Welsh","Democratic & Republican",250000,"Residential",513843,0,288326
"pa",1,73,1,"Democratic","European","English/Welsh","Democratic",67096,"Residential",149531,1,252767
"oh",0,44,0,"Non-Partisan","European","Irish","Independent",110000,"Residential",193946,0,311258
"nv",1,22,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",82933,"Apartment",298968,0,202294
