"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"ga",1,65,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",97507,"Residential",271491,0,30197
"nj",0,50,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",96000,"Triplex",475000,0,117179
"ma",0,32,0,"Non-Partisan","European","English/Welsh","Independent",143570,"Apartment",585662,0,112227
"mi",1,57,0,"Republican","European","Italian","Republican",127000,"Residential",200282,0,323904
"fl",1,58,1,"Democratic","","","Democratic",188000,"Apartment",766954,0,152252
"mo",1,43,0,"Democratic","","","Democratic",36000,"Residential",180335,1,349556
"nj",0,32,0,"Non-Partisan","","","Independent",139129,"Residential",325000,0,235984
"ky",0,58,0,"Democratic","European","Dutch (Netherlands)","Democratic",49749,"Apartment",78666,0,163595
"fl",1,43,0,"Democratic","European","English/Welsh","Democratic",158000,"Residential",321586,0,291896
"ca",1,42,0,"Non-Partisan","European","German","Independent",96679,"Residential",721079,1,390009
"wi",1,60,0,"Non-Partisan","","","Independent",47000,"Residential",128499,0,60902
"fl",0,19,0,"Democratic","European","Polish","Democratic & Independent",81000,"Apartment",203538,0,156656
"va",1,36,0,"Republican","European","Irish","Republican",30000,"Residential",290973,1,263816
"fl",1,23,0,"Republican","European","English/Welsh","Republican & Independent",174000,"Residential",577754,0,285062
"ca",0,46,0,"American Independent","","","Independent",95016,"Apartment",695469,0,204524
"mi",1,83,1,"Democratic","European","German","Democratic",96000,"Residential",273099,0,56862
"ok",0,19,0,"Non-Partisan","European","English/Welsh","Independent",NA,"Unknown",NA,0,77168
"fl",1,65,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",13000,"Condominium",186511,0,290252
"fl",1,59,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",54000,"Residential",243280,0,293370
"me",1,59,0,"Democratic","European","Hungarian","Democratic & Independent",171000,"Residential",1401078,0,229320
"ak",1,69,0,"Democratic","European","French","Democratic & Independent",64000,"Residential",319125,0,413454
"md",1,36,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",96902,"Unknown",256406,0,17385
"il",0,19,1,"Non-Partisan","European","Irish","Democratic & Republican & Independent",250000,"Apartment",430578,0,178329
"al",1,65,1,"Republican","European","Irish","Republican",137000,"Residential",189509,0,300354
"ca",1,78,1,"Democratic","European","English/Welsh","Democratic & Republican",22000,"Residential",315514,0,405338
"mo",1,70,0,"Republican","European","Scots","Republican",26000,"Mobil Home",190570,1,352441
"va",1,62,1,"Democratic","European","Irish","Democratic",139000,"Residential",337964,0,265195
"ct",0,25,0,"Republican","European","Irish","Republican",154000,"Residential",244951,0,230504
"ca",1,22,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",59000,"Apartment",426315,0,203616
"fl",0,49,0,"Non-Partisan","European","Dutch (Netherlands)","Independent",63986,"Condominium",37500,0,288986
"nc",0,18,1,"Constitutional","East and South Asian","Indian/Hindu","Independent",57659,"Apartment",144999,0,144810
"tx",0,24,1,"Non-Partisan","Other","Arab","Independent",111683,"Unknown",233700,0,82116
"mn",1,22,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",14000,"Residential",236909,0,337903
"ma",1,38,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",43451,"Apartment",237294,0,111597
"oh",0,22,0,"Non-Partisan","European","Dutch (Netherlands)","Republican & Independent",145000,"Residential",346230,0,310034
"fl",0,42,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",42000,"Residential",326012,0,290284
"pa",1,35,1,"Republican","European","English/Welsh","Republican",47000,"Residential",87283,0,249454
"md",1,46,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",64000,"Apartment",176191,0,139414
"pa",1,32,1,"Non-Partisan","European","English/Welsh","Independent",51457,"Apartment",148275,0,135893
"ca",1,79,0,"Republican","European","English/Welsh","Republican",36000,"Residential",282772,0,405371
"mi",0,61,0,"Non-Partisan","European","English/Welsh","Independent",64230,"Residential",184166,0,326022
"ga",1,72,0,"Republican","European","English/Welsh","Republican",36000,"Residential",213545,0,278368
"az",0,29,1,"Democratic","","","Democratic",109000,"Apartment",240478,0,200291
"mo",1,78,1,"Democratic","European","Dutch (Netherlands)","Democratic",60000,"Residential",265274,1,349699
"nj",1,57,0,"Democratic","","","Democratic & Independent",105708,"Residential",325443,1,238171
"ny",1,55,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",89000,"Duplex",808773,0,130185
"ca",0,32,1,"Democratic","","","Democratic",87135,"Residential",428452,0,99496
"wi",1,39,1,"Non-Partisan","","","Independent",103546,"Unknown",286678,0,60429
